SHA,Author,Committer,Time,Message,Parents
864fed488c60b1bb283289a6b78fcfc667e66ff7,dependabot[bot],GitHub,2024-01-10T21:12:03Z,"build(deps): bump github/codeql-action from 3.22.12 to 3.23.0 (#1428)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.22.12 to 3.23.0.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/012739e5082ff0c22ca6d6ab32e07c36df03c4a4...e5f05b81d5b6ff8cfa111c80c22c5fd02a384118)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",81a8d4313005f989fc7865369815563b853529ec
81a8d4313005f989fc7865369815563b853529ec,dependabot[bot],GitHub,2024-01-05T15:27:14Z,"build(deps): bump actions/dependency-review-action from 3.1.4 to 3.1.5 (#1427)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 3.1.4 to 3.1.5.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/01bc87099ba56df1e897b6874784491ea6309bc4...c74b580d73376b7750d3d2a50bfb8adc2c937507)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",e20088941bb8df1b958544c37c5f9a4bd46c0795
e20088941bb8df1b958544c37c5f9a4bd46c0795,dependabot[bot],GitHub,2024-01-02T22:20:18Z,"build(deps): bump github/codeql-action from 3.22.11 to 3.22.12 (#1426)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 3.22.11 to 3.22.12.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/b374143c1149a9115d881581d29b8390bbcbb59c...012739e5082ff0c22ca6d6ab32e07c36df03c4a4)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",76c7b12e4ed6baa969b8be71a39e9c8a4af3d042
76c7b12e4ed6baa969b8be71a39e9c8a4af3d042,dependabot[bot],GitHub,2023-12-20T16:30:48Z,"build(deps): bump actions/setup-node from 4.0.0 to 4.0.1 (#1425)

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 4.0.0 to 4.0.1.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/8f152de45cc393bb48ce5d89d36b731f54556e65...b39b52d1213e96004bfcb1c61a8a6fa8ab84f3e8)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",cd58edde1d7d9a933a7f24c1181442bb6d2c0ffc
cd58edde1d7d9a933a7f24c1181442bb6d2c0ffc,dependabot[bot],GitHub,2023-12-20T16:30:22Z,"build(deps): bump actions/upload-artifact from 3.1.3 to 4.0.0 (#1424)

Bumps [actions/upload-artifact](https://github.com/actions/upload-artifact) from 3.1.3 to 4.0.0.
- [Release notes](https://github.com/actions/upload-artifact/releases)
- [Commits](https://github.com/actions/upload-artifact/compare/a8a3f3ad30e3422c9c7b888a15615d19a852ae32...c7d193f32edcb7bfad88892161225aeda64e9392)

---
updated-dependencies:
- dependency-name: actions/upload-artifact
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",0fd1b9e0e14eba9121a59728d10f28d302be0d65
0fd1b9e0e14eba9121a59728d10f28d302be0d65,dependabot[bot],GitHub,2023-12-20T16:30:02Z,"build(deps): bump github/codeql-action from 2.22.8 to 3.22.11 (#1423)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 2.22.8 to 3.22.11.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/407ffafae6a767df3e0230c3df91b6443ae8df75...b374143c1149a9115d881581d29b8390bbcbb59c)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",c181b19d68148f2eaf3e0c17b655a042233f5d38
c181b19d68148f2eaf3e0c17b655a042233f5d38,dependabot[bot],GitHub,2023-12-20T16:29:39Z,"build(deps): bump actions/stale from 8.0.0 to 9.0.0 (#1418)

Bumps [actions/stale](https://github.com/actions/stale) from 8.0.0 to 9.0.0.
- [Release notes](https://github.com/actions/stale/releases)
- [Changelog](https://github.com/actions/stale/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/stale/compare/1160a2240286f5da8ec72b1c0816ce2481aabf84...28ca1036281a5e5922ead5184a1bbf96e5fc984e)

---
updated-dependencies:
- dependency-name: actions/stale
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",6fa67791a1465b0a611153df21c9d5c88369d81f
6fa67791a1465b0a611153df21c9d5c88369d81f,dependabot[bot],GitHub,2023-12-20T16:29:20Z,"build(deps): bump actions/setup-python from 4.7.1 to 5.0.0 (#1417)

Bumps [actions/setup-python](https://github.com/actions/setup-python) from 4.7.1 to 5.0.0.
- [Release notes](https://github.com/actions/setup-python/releases)
- [Commits](https://github.com/actions/setup-python/compare/65d7f2d534ac1bc67fcd62888c5f4f3d2cb2b236...0a5c61591373683505ea898e09a3ea4f39ef2b9c)

---
updated-dependencies:
- dependency-name: actions/setup-python
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",1fff346fa69269c78b68078de9e9619290829dda
1fff346fa69269c78b68078de9e9619290829dda,dependabot[bot],GitHub,2023-12-01T14:58:08Z,"build(deps): bump actions/dependency-review-action from 3.1.3 to 3.1.4 (#1415)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 3.1.3 to 3.1.4.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/7bbfa034e752445ea40215fff1c3bf9597993d3f...01bc87099ba56df1e897b6874784491ea6309bc4)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",ecb9690fe5b44f2137018dcd0cbdcef1ce6ae661
ecb9690fe5b44f2137018dcd0cbdcef1ce6ae661,dependabot[bot],GitHub,2023-11-27T22:00:44Z,"build(deps): bump github/codeql-action from 2.22.7 to 2.22.8 (#1414)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 2.22.7 to 2.22.8.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/66b90a5db151a8042fa97405c6cf843bbe433f7b...407ffafae6a767df3e0230c3df91b6443ae8df75)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",969547b871ca2d2bc92aaf1a64f3d2a8fb81e056
969547b871ca2d2bc92aaf1a64f3d2a8fb81e056,dependabot[bot],GitHub,2023-11-17T19:18:44Z,"build(deps): bump github/codeql-action from 2.22.5 to 2.22.7 (#1413)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 2.22.5 to 2.22.7.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/74483a38d39275f33fcff5f35b679b5ca4a26a99...66b90a5db151a8042fa97405c6cf843bbe433f7b)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",183d1522a95ec918a765106639e760573d3c3114
183d1522a95ec918a765106639e760573d3c3114,dependabot[bot],GitHub,2023-11-17T19:18:23Z,"build(deps): bump step-security/harden-runner from 2.6.0 to 2.6.1 (#1412)

Bumps [step-security/harden-runner](https://github.com/step-security/harden-runner) from 2.6.0 to 2.6.1.
- [Release notes](https://github.com/step-security/harden-runner/releases)
- [Commits](https://github.com/step-security/harden-runner/compare/1b05615854632b887b69ae1be8cbefe72d3ae423...eb238b55efaa70779f274895e782ed17c84f2895)

---
updated-dependencies:
- dependency-name: step-security/harden-runner
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",25f977724a42d79051f13320a4d53d4a8e30004d
25f977724a42d79051f13320a4d53d4a8e30004d,dependabot[bot],GitHub,2023-11-17T19:17:58Z,"build(deps): bump actions/dependency-review-action from 3.1.0 to 3.1.3 (#1410)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 3.1.0 to 3.1.3.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/6c5ccdad469c9f8a2996bfecaec55a631a347034...7bbfa034e752445ea40215fff1c3bf9597993d3f)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",f6d125a4077c2b55b0c20d93d550d3bfdf2e98a9
f6d125a4077c2b55b0c20d93d550d3bfdf2e98a9,dependabot[bot],GitHub,2023-11-17T19:17:39Z,"build(deps): bump actions/setup-python from 4.7.0 to 4.7.1 (#1406)

Bumps [actions/setup-python](https://github.com/actions/setup-python) from 4.7.0 to 4.7.1.
- [Release notes](https://github.com/actions/setup-python/releases)
- [Commits](https://github.com/actions/setup-python/compare/61a6322f88396a6271a6ee3565807d608ecaddd1...65d7f2d534ac1bc67fcd62888c5f4f3d2cb2b236)

---
updated-dependencies:
- dependency-name: actions/setup-python
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",8192a471a118c8f19e1ec2655d455259bb64c721
8192a471a118c8f19e1ec2655d455259bb64c721,Ömer AKGÜL,GitHub,2023-11-08T02:17:21Z,"docs: fixed Broken Links (#1405)

Due to reorganization of examples into categorized folders in node-addon-examples library, links in docs and readme got broken. Fixed all the links.",ce78a39ec7e0d695324fc31bd9d7561b4598eb31
ce78a39ec7e0d695324fc31bd9d7561b4598eb31,dependabot[bot],GitHub,2023-11-07T03:37:51Z,"build(deps): bump github/codeql-action from 2.22.4 to 2.22.5 (#1400)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 2.22.4 to 2.22.5.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/49abf0ba24d0b7953cb586944e918a0b92074c80...74483a38d39275f33fcff5f35b679b5ca4a26a99)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",734e3f2509c3cb8749ddabe274c3075a086a9ea2
734e3f2509c3cb8749ddabe274c3075a086a9ea2,Tobias Nießen,GitHub,2023-11-07T03:35:30Z,"doc: fix rendering of code blocks in list (#1401)


Co-authored-by: Chengzhong Wu <legendecas@gmail.com>",d605d62c894a03eb7c7d401b6e41753af5c5fdc6
d605d62c894a03eb7c7d401b6e41753af5c5fdc6,Chengzhong Wu,GitHub,2023-11-07T02:23:57Z,chore: lock python version in actions (#1403),c52e764bb285d347348e5401e963976fbc6acba0
c52e764bb285d347348e5401e963976fbc6acba0,Gabriel Schulhof,Gabriel Schulhof,2023-11-05T03:00:16Z,"src,test,build: allow NAPI_VERSION env var and templatize AttachData callback

PR-URL: https://github.com/nodejs/node-addon-api/pull/1399
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Signed-off-by: Gabriel Schulhof <gabrielschulhof@gmail.com>",ab14347080b8065bace0117470e79727fdab4d3e
ab14347080b8065bace0117470e79727fdab4d3e,Chengzhong Wu,GitHub,2023-10-24T20:21:01Z,gyp: add common targets (#1389),dc211ebb4817e0f4e6a32528ec60ee11601c39e4
dc211ebb4817e0f4e6a32528ec60ee11601c39e4,dependabot[bot],GitHub,2023-10-24T18:28:37Z,"build(deps): bump actions/setup-node from 3.8.1 to 4.0.0 (#1398)

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 3.8.1 to 4.0.0.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/5e21ff4d9bc1a8cf6de233a3057d20ec6b3fb69d...8f152de45cc393bb48ce5d89d36b731f54556e65)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",cab559e3bd17b81b5c89f669517f63d046e3edbe
cab559e3bd17b81b5c89f669517f63d046e3edbe,dependabot[bot],GitHub,2023-10-24T18:28:13Z,"build(deps): bump ossf/scorecard-action from 2.3.0 to 2.3.1 (#1397)

Bumps [ossf/scorecard-action](https://github.com/ossf/scorecard-action) from 2.3.0 to 2.3.1.
- [Release notes](https://github.com/ossf/scorecard-action/releases)
- [Changelog](https://github.com/ossf/scorecard-action/blob/main/RELEASE.md)
- [Commits](https://github.com/ossf/scorecard-action/compare/483ef80eb98fb506c348f7d62e28055e49fe2398...0864cf19026789058feabb7e87baa5f140aac736)

---
updated-dependencies:
- dependency-name: ossf/scorecard-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",f71ff5582d495963c40632e8269cdc1bc008603b
f71ff5582d495963c40632e8269cdc1bc008603b,dependabot[bot],GitHub,2023-10-24T18:27:52Z,"build(deps): bump github/codeql-action from 2.22.3 to 2.22.4 (#1396)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 2.22.3 to 2.22.4.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/0116bc2df50751f9724a2e35ef1f24d22f90e4e1...49abf0ba24d0b7953cb586944e918a0b92074c80)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",8f028d630a2bfa15f09fbc14cec81668bad3900e
